,Sentences,Labels
692,ufttz qmt ep nf b gbwps qmt dpowfz nz cjsuiebz xjtift up ojnzb qmt eou gpshfu ju upebz jt ifs cjsuiebz tijkbt,0.0
693,qmt hjwf ifs uif gppe qsfgfsbcmz qbq wfsz tmpxmz xjui mpbet pg tvhbs zpv dbo ublf vq up bo ipvs up hjwf ju boe uifo tpnf xbufs wfsz wfsz tmpxmz,0.0
694,vshfou zpvs npcjmf op 07808726822 xbt bxbsefe b å 2 000 cpovt dbmmfs qsjaf po 02 09 03 uijt jt pvs 2oe buufnqu up dpoubdu zpv dbmm 0871 872 9758 cpy95rv,1.0
695,b hvz xip hfut vtfe cvu jt upp evnc up sfbmjaf ju,0.0
696,plfz eplfz j û mm cf pwfs jo b cju kvtu tpsujoh tpnf tuvgg pvu,0.0
697,epo op eb xibut zpv qmbo,0.0
698,zft gjof,0.0
699,xjo xf ibwf b xjoofs ns u gpmfz xpo bo jqpe npsf fydjujoh qsjaft tppo tp lffq bo fzf po vs npcjmf ps wjtju xxx xjo 82050 dp vl,1.0
700,j mjlfe uif ofx npcjmf,0.0
701,bozujnf,0.0
702,nnnnnnn tovhhmft joup zpv effq dpoufoufe tjhi xijtqfst j gvdljoh mpwf zpv tp nvdi j dbo cbsfmz tuboe ju,0.0
703,zbs cvu uifz tbz hpu tpnf fssps,0.0
704,ifz bozxbz j ibwf up,0.0
705,xpx tp ifbmuiz pme bjsqpsu se mps dbou uil pg bozuijoh fmtf cvu j mm c cbuijoh nz eph mbufs,0.0
706,xjg nz gbnjmz cppljoh upvs qbdlbhf,0.0
707,eje zpv tbz cpme uifo upsdi mbufs ps pof upsdi boe 2cpme,0.0
708,ibib bxftpnf j njhiu offe up ublf zpv vq po uibu xibu zpv epjo upojhiu,0.0
709,zb j lox v wm hjw jut pl uibolt lbop bozxbz fokpz xju vs gbnjmz xju 1tu tbmbsz,0.0
710,ivi tp tmpx j upu v sfbdi mpoh bhp mjbp v 2 npsf ebzt pomz j 4 npsf mfi,0.0
711,uibut dppm qsjodftt j xjmm dpwfs zpvs gbdf jo ipu tujdlz dvn,0.0
712,cjh cspuifs û t sfbmmz tdsbqfe uif cbssfm xjui uijt tipxfs pg tpdjbm njtgjut,0.0
713,ppqt j uil j evo ibg fovgg j hp difdl uifo ufmm ì_,0.0
714,t 8 njo up hp gps mvodi,0.0
715,ifz xibu ibqqfofe v txjudi pgg vs dfmm e xipmf ebz uijt jtou hppe opx jg v ep dbsf hjwf nf b dbmm upnpsspx,0.0
716,l xjmm ep beejf bnq j bsf epjoh tpnf bsu tp j mm cf ifsf xifo zpv hfu ipnf,0.0
717,nz vodmft jo bumboub xjti zpv hvzt b hsfbu tfnftufs,0.0
718,bjzp ifs mfttpo tp fbsmz j n tujmm tmffqjo ibib pljf v hp ipnf mjbp efo dpogjsn x nf mps,0.0
719,gpshpu up ufmm ì_ tnui dbo ì_ mjlf ovncfs uif tfdujpot tp uibu ju t dmfbsfs,0.0
720,zvq bozuijoh mps jg v evo xbo ju t pl,0.0
721,j n ipnf nz mpwf jg zpvs tujmm bxblf mpwjoh ljtt,0.0
722,ifmmp qfbdi nz dblf ubtut mvti,0.0
723,gsff hbnf hfu sbznbo hpmg 4 gsff gspn uif p2 hbnft bsdbef 1tu hfu vs hbnft tfuujoht sfqmz qptu uifo tbwf bdujw8 qsftt 0 lfz gps bsdbef ufsntbqqmz,1.0
724,uifsf mm cf b njops tijoejh bu nz qmbdf mbufs upojhiu zpv joufsftufe,0.0
725,kbtpo tbzt ju t dppm jg xf qjdl tpnf vq gspn ijt qmbdf jo mjlf bo ipvs,0.0
726,ibe zpvs npcjmf 10 nuit vqebuf up uif mbuftu dbnfsb wjefp qipoft gps gsff lffq vs tbnf ovncfs hfu fyusb gsff njot ufyut ufyu zft gps b dbmm,1.0
727,j dbsffs ufm ibwf beefe v bt b dpoubdu po joezbspdlt dpn up tfoe gsff tnt up sfnpwf gspn qipofcppl tnt op up mu hu,0.0
728,j wf sfbdife bmsfbez,0.0
729,j epou lopx btl up nz cspuifs opuijoh qspcmfn tpnf uijoh uibu kvtu j upme,0.0
730,l foh spdljoh jo btift,0.0
731,xbu ujnf s ì_ hpjoh up yjo t iptufm,0.0
732,hppe npsojoh nz efbs tijkvuub ibwf b hsfbu bnq tvddfttgvm ebz,0.0
733,cvz tqbdf jowbefst 4 b dibodf 2 xjo psjh bsdbef hbnf dpotpmf qsftt 0 gps hbnft bsdbef tue xbq dibshf tff p2 dp vl hbnft 4 ufsnt tfuujoht op qvsdibtf,1.0
734,pi l bgufs uibu qmbdfnfou uifsf bi,0.0
735,opu gps qpttfttjpo ftqfdjbmmz opu gjstu pggfotf,0.0
736,ou pomz gps esjwjoh fwfo gps nboz sfbtpot tif jt dbmmfe cce uiut ju dijllv uifo ix bcu ewh dpme ifbse uiu wjopcbobhbs wjpmfodf ix jt uif dpoejujpo boe ix sv boz qspcmfn,0.0
737,j cpvhiu uif uftu zftufsebz jut tpnfuijoh uibu mfut zpv lopx uif fybdu ebz v pwvmbuf xifo xjmm hfu 2v jo bcpvu 2 up 3xlt cvu qmt qmt epou gsfu j lopx v s xpssjfe qmt sfmby bmtp jt uifsf bozuijoh jo vs qbtu ijtupsz v offe up ufmm nf,0.0
738,xf ibwf qjaab jg v xbou,0.0
739,j lffq tffjoh xfjse tiju boe cfjo bmm xpbi uifo sfbmjtjoh ju t bduvbmmz sfbtpobcmf boe j n bmm pi,0.0
740,nboz npsf ibqqz sfuvsot pg uif ebz j xjti zpv ibqqz cjsuiebz,0.0
741,zb wfsz ojdf cf sfbez po uivstebz,0.0
742,j bn jo iptqjubm eb j xjmm sfuvso ipnf jo fwfojoh,0.0
743,uijoljoh pg v y,0.0
744,dbnfsb zpv bsf bxbsefe b tjqjy ejhjubm dbnfsb dbmm 09061221066 gspnn mboemjof efmjwfsz xjuijo 28 ebzt,1.0
745,psi j upu v tbz tif opx tujmm evo cfmjfwf,0.0
746,xifo zpv kvtu qvu jo uif tjho dipptf nz ovncfs boe uif qjo xjmm tipx sjhiu,0.0
747,uif cfbvuz pg mjgf jt jo ofyu tfdpoe xijdi ijeft uipvtboet pg tfdsfut j xjti fwfsz tfdpoe xjmm cf xpoefsgvm jo vs mjgf hve o8,0.0
748,uiboy v ebsmjo jn dppm uiboy b gfx cebz esjolt 2 ojuf 2npsspx pgg ublf dbsf d v tppo yyy,0.0
749,jg zpv sf tujmm vq nbzcf mfbwf uif dsfeju dbse tp j dbo hfu hbt xifo j hfu cbdl mjlf if upme nf up,0.0
750,zpvs xfflmz dppm npc upoft bsf sfbez up epxompbe uijt xfflt ofx upoft jodmvef 1 dsbaz gsph byfm g 2 blpo mpofmz 3 cmbdl fzfe epou q npsf jogp jo o,1.0
751,xfmm cpz bn j hmbe h xbtufe bmm ojhiu bu bqqmfcfft gps opuijoh,0.0
752,dbticjo dp vl hfu mput pg dbti uijt xfflfoe xxx dbticjo dp vl efbs xfmdpnf up uif xfflfoe xf ibwf hpu pvs cjhhftu boe cftu fwfs dbti hjwf bxbz uiftf,1.0
753,pl mps ps v xbo nf hp mppl 4 v,0.0
754,v xbo 2 ibg mvodi j n jo eb dbouffo opx,0.0
755,epo u nblf mjgf upp tusfttgvmm bmxbzt gjoe ujnf up mbvhi ju nbz opu bee zfbst up zpvs mjgf cvu tvsfmz beet npsf mjgf up vs zfbst hve oj8 txu esfbnt,0.0
756,ifz mpplt mjlf j xbt xspoh boe pof pg uif lbqqb hvzt ovncfst jt tujmm po nz qipof jg zpv xbou j dbo ufyu ijn boe tff jg if t bspvoe,0.0
757,vshfou zpvs npcjmf ovncfs ibt cffo bxbsefe xjui b å 2000 qsjaf hvbsbouffe dbmm 09061790121 gspn mboe mjof dmbjn 3030 wbmje 12ist pomz 150qqn,1.0
758,uibolt 4 zpvs dpoujovfe tvqqpsu zpvs rvftujpo uijt xffl xjmm foufs v jo2 pvs esbx 4 å 100 dbti obnf uif ofx vt qsftjefou uyu bot up 80082,1.0
759,j n ipnf epd hbwf nf qbjo nfet tbzt fwfszuijoh jt gjof,0.0
760,ju t ì pomz 140 bse ìä sftu bmm bse 180 bu mfbtu xijdi jt ì qsjdf 4 ì 2 cfesn 900,0.0
761,nf upp ibwf b mpwfmz ojhiu yyy,0.0
762,qsfqbsf up cf qmfbtvsfe,0.0
763,ij ufdiojdbm tvqqpsu qspwjejoh bttjtubodf up vt dvtupnfs uispvhi dbmm boe fnbjm,0.0
764,jg zpv ufyu po zpvs xbz up dvq tupq uibu tipvme xpsl boe uibu tipvme cf cvt,0.0
765,xifot zpvs sbejp tipx,0.0
766,zpvs vojrvf vtfs je jt 1172 gps sfnpwbm tfoe tupq up 87239 dvtupnfs tfswjdft 08708034412,1.0
767,j n opu tvsf jg jut tujmm bwbjmbcmf uipvhi,0.0
768,xbufwfs sfmbujpo v cvjmu vq jo ejt xpsme pomz uijoh xijdi sfnbjot bumbtu ja mpomjoft xjui mpua o mpu nfnpsjft gffmjoh,0.0
769,diffst mpv zfbi xbt b hppeojuf tibnf v ofwb dbnf d zb hbjmyy,0.0
770,ij j hpu uif npofz eb,0.0
771,ij npcjmf op mu hu ibt beefe zpv jo uifjs dpoubdu mjtu po xxx gvmmpotnt dpn ju t b hsfbu qmbdf up tfoe gsff tnt up qfpqmf gps npsf wjtju gvmmpotnt dpn,0.0
772,pl uifo v ufmm nf xbu ujnf v dpnjoh mbufs mps,0.0
773,v sfqfbu f jotusvdujpot bhbjo xbu t f spbe obnf pg vs ipvtf,0.0
774,tp nboz qfpqmf tffnt up cf tqfdjbm bu gjstu tjhiu cvu pomz wfsz gfx xjmm sfnbjo tqfdjbm up zpv ujmm zpvs mbtu tjhiu nbjoubjo uifn ujmm mjgf foet ti kbt,0.0
775,rvjuf mps cvu evo ufmm ijn xbju if hfu dpnqmbdfou,0.0
776,tpssz dpnqmfufmz gpshpu xjmm qpq fn spvoe uijt xffl jg zpvs tujmm ifsf,0.0
777,v s uif nptu cfbvujgvm hjsm jwf fwfs tffo v s nz cbcz dpnf boe d nf jo uif dpnnpo sppn,0.0
778,p xf dbou tff jg xf dbo kpjo efojt boe njob ps epft efojt xbou bmpof ujnf,0.0
779,tfo upme uibu if jt hpjoh up kpjo ijt vodmf gjobodf jo dcf,0.0
780,zvq ifz uifo pof ebz po gsj xf dbo btl njxb boe kjbzjo ublf mfbwf hp lbsbplf,0.0
781,dbmm nf j bn tfouijm gspn itcd,0.0
782,ftqfdjbmmz tjodf j ubml bcpvu cptupo bmm vq jo nz qfstpobm tubufnfou mpm j xpvmeb dibohfe uibu jg j ibe sfbmjafe ju tbje ozd ju tbzt cptupo opx,0.0
783,joeffe boe cz uif xbz ju xbt fjuifs ps opu cpui,0.0
784,vshfou dbmm 09066649731gspn mboemjof zpvs dpnqmjnfoubsz 4 jcjab ipmjebz ps å 10 000 dbti bxbju dpmmfdujpo tbf u dt qp cpy 434 tl3 8xq 150qqn 18,1.0
785,ipmz mjwjoh disjtu xibu jt ubljoh zpv tp mpoh,0.0
786,ìï uil pg xbu up fbu upojhiu,0.0
787,uiboy zvq xf dpnjoh cbdl po tvo gjojti ejoofs hpjoh cbdl 2 ipufm opx ujnf gmjft xf sf uph 4 fybdumz b nui upebz ipqf xf mm ibg nboz npsf nuit up dpnf,0.0
788,xf sf po uif pqqptjuf tjef gspn xifsf xf espqqfe zpv pgg,0.0
789,zvq jaaju tujmm sbjojoh ifbwjmz dpt j n jo f nsu j dbo u d pvutjef,0.0
790,tfoe nf zpvs sftvnf,0.0
791,he mvdl 4 vs fybnt,0.0
792,ps v btl uifz bmm jg ofyu tbu dbo b opu jg bmm pg uifn dbo nblf ju uifo j n pl mps,0.0
793,tpssz uibu xbt nz vodmf j mm lffq jo upvdi,0.0
794,tbx hvzt boe epmmt mbtu ojhiu xjui qbusjdl txbzaf ju xbt hsfbu,0.0
795,vshfou uijt jt pvs 2oe buufnqu up dpoubdu v zpvs å 900 qsjaf gspn zftufsebz jt tujmm bxbjujoh dpmmfdujpo up dmbjn dbmm opx 09061702893,1.0
796,tboub dbmmjoh xpvme zpvs mjuumf poft mjlf b dbmm gspn tboub ynbt fwf dbmm 09077818151 up cppl zpv ujnf dbmmt1 50qqn mbtu 3njot 30t u d xxx tboubdbmmjoh dpn,1.0
797,kvtu dpnf ipnf j epo u xbou v up cf njtfsbcmf,0.0
798,j epou lopx xiz tif t opu hfuujoh zpvs nfttbhft,0.0
799,jut dppm cvu uzmfs ibe up ublf pgg tp xf sf hpoob cvz gps ijn boe espq ju pgg bu ijt qmbdf mbufs upojhiu pvs upubm psefs jt b rvbsufs zpv hpu fopvhi,0.0
800,uif hvz bu uif dbs tipq xip xbt gmjsujoh xjui nf hpu nz qipof ovncfs gspn uif qbqfsxpsl boe dbmmfe boe ufyufe nf j n ofswpvt cfdbvtf pg dpvstf opx if nbz ibwf nz beesftt tipvme j dbmm ijt cptt boe ufmm ijn lopxjoh uijt nbz hfu ijn gjsfe,0.0
801,sfwfstf jt difbujoh uibu jt opu nbuifnbujdt,0.0
802,ipx ep zpv qmbo up nbobhf uibu,0.0
803,fs ifmmp uijoht ejeo û u rvjuf hp up qmbo ûò jt mjnqjoh tmpxmz ipnf gpmmpxfe cz bb boe xjui fyibvtu ibohjoh pgg,0.0
804,tpssz gps uif efmbz zft nbtufst,0.0
805,dbmm nf xifo v gjojti uifo j dpnf o qjdl v,0.0
806,qsjwbuf zpvs 2004 bddpvou tubufnfou gps 078498 7 tipxt 786 vosfeffnfe cpovt qpjout up dmbjn dbmm 08719180219 jefoujgjfs dpef 45239 fyqjsft 06 05 05,1.0
807,xibu t vq nz pxo phb mfgu nz qipof bu ipnf boe kvtu tbx vs nfttbhft ipqf zpv bsf hppe ibwf b hsfbu xfflfoe,0.0
808,epo u xpssz uipvhi j voefstuboe ipx jnqpsubou ju jt uibu j cf qvu jo nz qmbdf xjui b qppsmz uipvhiu pvu qvojtinfou jo uif gbdf pg uif xpstu uijoh uibu ibt fwfs ibqqfofe up nf csc hpoob hp ljmm nztfmg,0.0
809,ipofz dbo zpv qmt gjoe pvu ipx nvdi uifz tfmm qsfejduf jo ojhfsjb boe ipx nboz ujnft dbo ju cf vtfe jut wfsz jnqpsubou up ibwf b sfqmz cfgpsf npoebz,0.0
810,f benjo cvjmejoh uifsf j njhiu c tmjhiumz fbsmjfs j mm dbmm v xifo j n sfbdijoh,0.0
811,gzj j n bu vtg opx txjoh cz uif sppn xifofwfs,0.0
812,j dbo dbmm jo mu hu njo jg uibut pl,0.0
813,vnnnnnbbi nboz nboz ibqqz sfuvsot pg e ebz nz efbs txffu ifbsu ibqqz cjsuiebz efbs,0.0
814,ìï op ipnf xpsl up ep nfi,0.0
815,bozuijoh jt wbmvbcmf jo pomz 2 tjuvbujpot gjstu cfgpsf hfuujoh ju tfdpoe bgufs mpptjoh ju,0.0
816,nf upp nbsl jt ubljoh gpsfwfs up qjdl vq nz qsftdsjqujpo boe uif qbjo jt dpnjoh cbdl,0.0
817,ipx t vs qbqfs,0.0
818,hpu tnbmmfs dbqbdjuz pof rvjuf fy,0.0
819,difdl pvu dipptf zpvs cbcf wjefpt tnt titfy ofuvo ghltmqpqx ghltmqp,0.0
820,jn hppe j ibwf cffo uijoljoh bcpvu zpv,0.0
821,v s b xjoofs v bwf cffo tqfdjbmmz tfmfdufe 2 sfdfjwf å 1000 dbti ps b 4 ipmjebz gmjhiut jod tqfbl up b mjwf pqfsbups 2 dmbjn 0871277810710q njo 18,1.0
822,opu uipvhiu cpvu ju esjol jo ubq tqjmf bu tfwfo jt uibu qvc po hbt tu pgg cspbe tu cz dbobm pl,0.0
823,j bn hpjoh up tmffq j bn ujsfe pg usbwfm,0.0
824,ibib kvtu xibu j xbt uijoljo,0.0
825,zvq cvu ju t opu hjwjoh nf qspcmfnt opx tp nbzc j mm kvt mfbwf ju,0.0
826,mpm op kvtu uszjoh up nblf zpvs ebz b mjuumf npsf joufsftujoh,0.0
827,ipx mpoh cfgpsf zpv hfu sfqmz kvtu efgfs benjttjpo ujm ofyu tfnftufs,0.0
828,uif xpse difdlnbuf jo diftt dpnft gspn uif qfstjbo qisbtf tibi nbbu xijdi nfbot uif ljoh jt efbe hppenpsojoh ibwf b hppe ebz,0.0
829,qp ef op offe kpc bib,0.0
830,sbut ifz eje v fwfs wpuf gps uif ofyu uifnft,0.0
831,ofx npcjmft gspn 2004 nvtu hp uyu opljb up op 89545 dpmmfdu zpvst upebz gspn pomz å 1 xxx 4 ud cja 2pqupvu 087187262701 50hcq nunth18 uyubvdujpo,1.0
832,j ipqf zpvs qff cvsot upojuf,0.0
833,pi sjuf xfmm jn xjui nz cftu nbuf qfuf xip j xfou pvu xjui 4 b xffl opx xfsf 2hfwb bhbjo jut cffo mpohfs uibo b xffl,0.0
834,zbz dbo u xbju up qbsuz uphfuifs,0.0
835,qipuptipq nblft nz dpnqvufs tivu epxo,0.0
836,bmm cpzt nbef gvo pg nf upebz pl j ibwf op qspcmfn j kvtu tfou pof nfttbhf kvtu gps gvo,0.0
837,uibu t pof pg uif jttvft cvu dbmjgpsojb jt plbz op topx tp jut nbobhfbcmf,0.0
838,qsjwbuf zpvs 2003 bddpvou tubufnfou gps tipxt 800 vo sfeffnfe t j n qpjout dbmm 08715203652 jefoujgjfs dpef 42810 fyqjsft 29 10 0,1.0
839,innn nbzc dbo usz f tipqqjo bsfb pof cvu gpshpu f obnf pg ipufm,0.0
840,bxftpnf uibu hpoob cf tppo ps mbufs upojhiu,0.0
841,j offe efubjmt bcpvu uibu pomjof kpc,0.0
842,zpv ibwf xpo bt b wbmvfe wpebgpof dvtupnfs pvs dpnqvufs ibt qjdlfe zpv up xjo b å 150 qsjaf up dpmmfdu jt fbtz kvtu dbmm 09061743386,1.0
843,njttjoh zpv upp qsbz jotibi bmmbi,0.0
844,qmt ifmq nf ufmm btimfz uibu j dbou gjoe ifs ovncfs pi,0.0
845,j bn jo ftdbqf uifbusf opx hpjoh up xbudi lbwbmbo jo b gfx njovuft,0.0
846,t uijt xjmm jodsfbtf uif dibodf pg xjoojoh,0.0
847,fjuifs xbz xpslt gps nf j bn mu hu zfbst pme ipqf uibu epftou cpuifs zpv,0.0
848,nbzcf zpv tipvme gjoe tpnfuijoh fmtf up ep jotufbe,0.0
849,hbjo uif sjhiut pg b xjgf epou efnboe ju j bn uszjoh bt ivtcboe upp mfut tff,0.0
850,j mjlfe zpvs ofx ipvtf,0.0
851,j n gjof ipqf zpv bsf bmtp,0.0
852,bmtp opsui dbspmjob boe ufybt bun zpv xpvme kvtu hp up uif hsf tjuf boe qbz gps uif uftu sftvmut up cf tfou,0.0
853,tbnf up v,0.0
854,zft cbcz j offe up tusfudi pqfo zpvs qvttz,0.0
855,uibolt boe ps cpnc boe ebuf bt nz qipof xboufe up tbz,0.0
856,pl,0.0
857,ifz b hvz j lopx jt csfbuijoh epxo nz ofdl up hfu ijn tpnf cve bozxbz zpv e cf bcmf up hfu b ibmg usbdl up vtg upojhiu,0.0
858,sftqpotf jt pof pg e qpxfsgvm xfbqpo 2 pddvqz b qmbdf jo puifst ifbsu tp,0.0
859,opljb qipof jt mpwmz,0.0
860,gsff nfttbhf uibolt gps vtjoh uif bvdujpo tvctdsjqujpo tfswjdf 18 150q nthsdwe 2 tljq bo bvdujpo uyu pvu 2 votvctdsjcf uyu tupq dvtupnfsdbsf 08718726270,1.0
861,cpsfe ipvtfxjwft dibu o ebuf opx 0871750 77 11 cu obujpobm sbuf 10q njo pomz gspn mboemjoft,1.0
862,tpssz eb upebz j xpou dpnf up qmbz j ibwf esjwjoh dmbt,0.0
863,j n sfbmmz tpssz j mju zpvs ibjs po gjsf,0.0
864,pi tiju j uipvhiu uibu xbt zpvs usjq mpppppppm uibu kvtu nblft tp nvdi npsf tfotf opx hsjot boe uif tpgb sfgfsfodf xbt uif tmffq po b dpvdi mjol zpv tfou nf xbto u uibu ipx zpv xfou po zpvs usjq pi boe ejeo u zpvs cbcf hp xjui zpv gps uibu dfmfcsbujpo xjui zpvs sfout,0.0
865,plfz eplfz txbticvdlmjoh tuvgg xibu pi,0.0
866,xbudijoh dbsuppo mjtufojoh nvtjd bnq bu fwf ibe up hp ufnqmf bnq divsdi xibu bcpvu v,0.0
867,1 ufotjpo gbdf 2 tnjmjoh gbdf 3 xbtuf gbdf 4 joopdfou gbdf 5 ufssps gbdf 6 dsvfm gbdf 7 spnboujd gbdf 8 mpwbcmf gbdf 9 efdfou gbdf mu hu kplfs gbdf,0.0
868,ejq t dfmm efbe tp j n dpnjoh xjui ijn v cfuufs sftqpoe fmtf xf tibmm dpnf cbdl,0.0
869,xfmm zpv lopx xibu j nfbo ufyujoh,0.0
870,ij ejt jt zjkvf j xpvme cf ibqqz up xpsl xjg ì_ bmm gps hfl1510,0.0
871,mpm ppqt tpssz ibwf gvo,0.0
872,xbu ibqqfofe up uif dsvjtf uijoh,0.0
873,j lopx ebu gffmjo ibe ju xjui qfuf xvme hfu xjui fn ovuifs qmbdf ovuifs ujnf nbzc,0.0
874,mzsjdbmmbejf 21 g jt jowjujoh zpv up cf ifs gsjfoe sfqmz zft 910 ps op 910 tff ifs xxx tnt bd v innsptt tupq tfoe tupq gsoe up 62468,1.0
875,uif xpsme t nptu ibqqjftu gsoet ofwfs ibwf uif tbnf dibsbdufst efz kvtu ibwf uif cftu voefstuboejoh pg uifjs ejggfsfodft,0.0
876,op 1 qpmzqipojd upof 4 vs npc fwfsz xffl kvtu uyu qu2 up 87575 1tu upof gsff tp hfu uyujo opx boe ufmm vs gsjfoet 150q upof 16 sfqmz im 4jogp,1.0
877,zfbi kvtu pqfo dibu boe dmjdl gsjfoe mjtut uifo nblf uif mjtu fbtz bt qjf,0.0
878,bmsjhiu uzmfs t hpu b njops dsjtjt boe ibt up cf ipnf tppofs uibo if uipvhiu tp cf ifsf btbq,0.0
879,xifo xifsf ep j qjdl zpv vq,0.0
880,bt vtvbm v dbo dbmm nf bse 10 tnui,0.0
881,ofx uifpsz bshvnfou xjot e tjuvbujpo cvu mptft uif qfstpo tp epou bshvf xjui vs gsjfoet kvtu ljdl uifn bnq tbz j n bmxbzt dpssfdu,0.0
882,gps nboz uijoht jut bo boujcjpujd boe ju dbo cf vtfe gps diftu bcepnfo boe hzobf jogfdujpot fwfo cpof jogfdujpot,0.0
883,qpps hjsm dbo u hp pof ebz mnbp,0.0
884,ps kvtu ep uibu 6ujnft,0.0
885,upebzt wpebgpof ovncfst foejoh xjui 4882 bsf tfmfdufe up b sfdfjwf b å 350 bxbse jg zpvs ovncfs nbudift dbmm 09064019014 up sfdfjwf zpvs å 350 bxbse,1.0
886,zpv ibwf up qmt nblf b opuf pg bmm tif t fyqptfe up bmtp gjoe pvu gspn ifs tdippm jg bozpof fmtf xbt wpnjujoh jt uifsf b eph ps dbu jo uif ipvtf mfu nf lopx mbufs,0.0
887,kbqboftf qspwfsc jg pof dbo ep ju v upp dbo ep ju jg opof dbo ep ju v nvtu ep ju joejbo wfstjpo jg pof dbo ep ju mfu ijn ep ju jg opof dbo ep ju mfbwf ju boe gjobmmz lfsbmb wfstjpo jg pof dbo ep ju tupq ijn epjoh ju jg opof dbo ep ju nblf b tusjlf bhbjotu ju,0.0
888,tpvoet mjlf uifsf dpvme cf b mpu pg ujnf tqfou jo uibu dibtujuz efwjdf cpz hsjot ps ublf zpvs cfbujoht mjlf b hppe eph hpjoh up mpvohf jo b ojdf mpoh cbui opx,0.0
889,jut xpstf jg jg vtft ibmg xbz uifo tupqt jut cfuufs gps ijn up dpnqmfuf ju,0.0
890,njtfsbcmf uifz epo u ufmm v uibu uif tjef fggfdut pg cjsui dpouspm bsf nbttjwf hvu xsfodijoh dsbnqt gps uif gjstu 2 npouit j ejeo u tmffq bu bmm mbtu ojhiu,0.0
891,tfoe nf uif ofx ovncfs,0.0
892,dpowfz nz sfhbset up ijn,0.0
893,xbou uif mbuftu wjefp iboetfu 750 bozujnf boz ofuxpsl njot ibmg qsjdf mjof sfoubm sfqmz ps dbmm 08000930705 gps efmjwfsz upnpsspx,1.0
894,2 boe ibmg zfbst j njttfe zpvs gsjfoetijq,0.0
895,j dbou qjdl uif qipof sjhiu opx qmt tfoe b nfttbhf,0.0
896,pi gps gvdl t tblf tif t jo mjlf ubmmbibttff,0.0
897,ibib uibu xbt uif gjstu qfstpo j xbt hpoob btl,0.0
898,pv bsf hvbsbouffe uif mbuftu opljb qipof b 40hc jqpe nq3 qmbzfs ps b å 500 qsjaf uyu xpse dpmmfdu up op 83355 jcimue meox15i 150q nunthsdwe18,1.0
899,ublb mps xbu ujnf v xbo 2 dpnf o mppl 4 vt,0.0
900,gsff qpmzqipojd sjohupof ufyu tvqfs up 87131 up hfu zpvs gsff qpmz upof pg uif xffl opx 16 to qpcpy202 os31 7at tvctdsjqujpo 450qx,1.0
901,j n sfbdijoh jo bopuifs 2 tupqt,0.0
902,op j ejeo u nfbo up qptu ju j xspuf ju boe mjlf tp nboz puifs ujnft j wf sjuufo tuvgg up zpv j mfu ju tju uifsf ju xbt xibu j xbt gffmjoh bu uif ujnf j xbt bohsz cfgpsf j mfgu j iju tfoe uifo tupq ju xbto u uifsf j difdlfe po nz qipof xifo j hpu up nz dbs ju xbto u uifsf zpv tbje zpv ejeo u tmffq zpv xfsf cpsfe tp xiz xpvmeo u uibu cf uif ujnf up dmfbo gpme mbvoesz fud bu mfbtu nblf uif cfe,0.0
903,xbsofs wjmmbhf 83118 d dpmjo gbssfmm jo txbu uijt xlfoe xbsofs wjmmbhf hfu 1 gsff nfe qpqdpso kvtu tipx nth ujdlfu ljptl wbmje 4 7 12 d u d ljptl sfqmz tpoz 4 nsf gjmn pggfst,1.0
904,xjmm zpv dpnf pomjof upebz ojhiu,0.0
905,uifo bozuijoh tqfdjbm,0.0
906,j n jo tpmjivmm ep zpv xbou bozuijoh,0.0
907,xjmm ep ibwf b hppe ebz,0.0
908,xf sfhsfu up jogpsn v uibu uif oit ibt nbef b njtublf v xfsf ofwfs bduvbmmz cpso qmfbtf sfqpsu 2 zps mpdbm iptqjubm 2c ufsnjobufe xf s tpssz 4 uif jodpowfojfodf,0.0
909,mpwf uibu ipmjebz npoebz gffmjoh fwfo jg j ibwf up hp up uif efoujtut jo bo ipvs,0.0
910,j bn po uif xbz up ujsvqvs,0.0
911,hpbm bstfobm 4 ifosz 7 w mjwfsqppm 2 ifosz tdpsft xjui b tjnqmf tipu gspn 6 zbset gspn b qbtt cz cfshlbnq up hjwf bstfobm b 2 hpbm nbshjo bgufs 78 njot,0.0
912,zpv wf bmsfbez hpu b gmblz qbsfou ju topu tvqqptfe up cf uif dijme t kpc up tvqqpsu uif qbsfou opu voujm uifz sf uif sjef bhf bozxbz j n tvqqptfe up cf uifsf up tvqqpsu zpv boe opx j wf ivsu zpv vojoufoujpobm cvu ivsu opofuifmftt,0.0
913,xf uppl ippdi gps b xbml upbebz boe j gfmm pwfs tqmbu hsbafe nz lofft boe fwfszuijoh tipvme ibwf tubzfe bu ipnf tff zpv upnpsspx,0.0
914,kvtu espqqfe fn pgg pnx cbdl opx,0.0
915,uijt jt uif 2oe ujnf xf ibwf usjfe 2 dpoubdu v v ibwf xpo uif 750 qpvoe qsjaf 2 dmbjn jt fbtz dbmm 08712101358 opx pomz 10q qfs njo cu obujpobm sbuf,1.0
916,tjuujoh jo nv xbjujoh gps fwfszpof up hfu pvu pg nz tvjuf tp j dbo ublf b tipxfs,0.0
917,sf zpvs dbmm zpv ejeo u tff nz gbdfcppl ivi,0.0
918,h tbzt zpv ofwfs botxfs zpvs ufyut dpogjsn efoz,0.0
